exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,0,1,0,1,0,1,0.03250314919768771,0.6313550693902725,0.16490062131787597,0.5163669138213638,0.4762294360956536,0.7438515359008718,0.9210543239300626,0.6379772723772856,0.5334001871661873,0.8228979175245337,0.2801310883210367,0.6339852380953818,0.33379591239842354,0.34611218251997333,0.4085860922052781,0.14982175200583248,0.8598412117595384,0.5458828590884267,0.9098802744412452,0.2244817765991235,0.6114485098905384,0.35124202988913356,0.3363265280620936,0.2153126916559328,0.3770675444214292,0.09343542746161204,0.8134418968907748,0.96434917803637,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75,1
0,0,1,0,1,0,1,0.9891584569110657,0.509858165865978,0.9309230480885131,0.31726671790929295,0.5961448764174049,0.8766938498415973,0.21348095752243246,0.025373632260152656,0.6876754467295908,0.31727420702602493,0.8897359020917615,0.9236546459985122,0.5575321756708886,0.16787954384765014,0.6274786567290418,0.29672757133112226,0.6539850538178179,0.23257352213803917,0.812859663130665,0.2913905226774559,0.8107703353358595,0.47887908583219885,0.5772257167932663,0.38401193121782007,0.6266772352577586,0.9898896267422487,0.9667325495769048,0.80606196142506,64,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,5
1,1,1,1,1,0,0,0.24788725318794191,0.6821032702312351,0.10721653948048393,0.17170161551671959,0.5781842435573916,0.3071644429784207,0.19742614546466497,0.7266802686655613,0.5626112914281787,0.8832606230094807,0.6062725202783662,0.9298869979021225,0.05311054610769905,0.08457616168745674,0.19427713675998703,0.7082737714099051,0.2511575573370213,0.021353957069959684,0.24043693729053817,0.6924315909628274,0.12413431933513763,0.6405120561747514,0.7014868093984523,0.9912527213905367,0.4001792000372465,0.46307570020325195,0.33288835318101195,0.8887737653243014,44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,1
0,1,0,1,0,0,1,0.43849622428761414,0.5798186629003954,0.2399431001139517,0.3520172054270764,0.7529094471625826,0.43461071869154033,0.6852618646122954,0.14922538567529886,0.8284335783323925,0.9661787803869684,0.03708880724047492,0.5177300076111102,0.24219200007138542,0.09701948025197293,0.8026357595841046,0.3241494254727323,0.5991397695713605,0.19016599041004956,0.6901316082728981,0.18290533014192623,0.7509770169161603,0.3563644463635991,0.5528340882236479,0.940739193154824,0.22965833575273098,0.89266356976217,0.3984806598854078,0.3366573675238669,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,3
1,1,0,1,0,1,1,0.6093335697951949,0.9639079154594786,0.5027931195453359,0.5270568139604245,0.31413858831284414,0.2334291317148004,0.5832718057652752,0.43643762823372145,0.855429210668925,0.899397923971756,0.8882826651979422,0.9450751493020889,0.5656036929928593,0.1276938226678518,0.03266421962877453,0.3196938054862254,0.05845998036580935,0.18980057647457105,0.3119760060016583,0.7721073936585753,0.0799028663342971,0.9427925619452426,0.8543664920311804,0.7805259947882577,0.044615210647838355,0.411388664201382,0.9801670033515801,0.6103183683550217,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75,4
1,1,1,1,0,0,1,0.31404560463367515,0.6465888256020816,0.6646416727301061,0.25883266149245543,0.29508755698823164,0.08240315629626871,0.9563414402661958,0.06961300577033014,0.7827884535550548,0.24218708502164688,0.03297771831634866,0.3113224958903149,0.3148433133446794,0.8437406803185645,0.06453819106765812,0.10427656076801883,0.575738106713714,0.20749240799457913,0.7844703436902538,0.5431258530223326,0.07155479005438314,0.21038711501729568,0.7010015208769419,0.5863072589701109,0.1682660055797831,0.7339714838162745,0.07837597927389595,0.5089570129450185,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,25,1
0,1,0,0,0,0,1,0.37574956052420516,0.6724903666854584,0.10837647010148577,0.4678711125008801,0.04640008469246126,0.07118896639938754,0.2864939182881847,0.09493199001850483,0.13566193721355668,0.9562079341081832,0.7215354166536786,0.8423335180697207,0.5008697874514438,0.9497637071327064,0.24610161821923993,0.2514628956124654,0.8959385472737786,0.7308219743250602,0.6878867147768658,0.7359156260467099,0.5591507627770897,0.271785230506824,0.22478863490803924,0.7839270881988891,0.733363040157412,0.7184455420479737,0.9186491493436092,0.9064684274712854,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,100,4
1,1,0,1,1,0,1,0.07554504076588853,0.302577619552572,0.8516258731618056,0.6723360901308674,0.8466991417723732,0.8354736223852204,0.5868716548353462,0.6342158385629523,0.8104330823481029,0.3726876289767207,0.705125385950588,0.9586936951851663,0.03758675216289664,0.2338215743618126,0.09888224960947578,0.7167746911932942,0.2607934453180796,0.8976024742630149,0.501341620297961,0.6129708709154741,0.7597950445508376,0.5287096499329497,0.9429388176328087,0.38769952549013875,0.8776045654211636,0.7376396930601171,0.4620173361771499,0.7592967266507713,19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,25,3
0,0,1,0,0,1,1,0.6415507522277251,0.7774792593238974,0.26029052459365487,0.28419478411179266,0.4621058594703923,0.8622664229072674,0.4673927938346082,0.474935339168179,0.1288282769056912,0.08902215829792726,0.6558885324630574,0.7600515140997969,0.37951178152524634,0.9316808768668794,0.16286267697158863,0.7409488918843605,0.7802544945907419,0.13902495546347504,0.0012277707295303975,0.31306449536533765,0.8673409664878319,0.8869436791419211,0.6277999949424672,0.15387864527346995,0.38492041854513603,0.9928077411349338,0.8799213526519656,0.9160819383780493,63,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,75,2
0,0,1,1,0,1,1,0.6465842201081778,0.7701203079443815,0.8589533568234226,0.26049133555620063,0.7885763350189177,0.10197898777756986,0.5410773852538919,0.04683800262213689,0.514886273726782,0.3888607771803688,0.9889736103193079,0.24772954158479754,0.5120590263151944,0.2443756218147881,0.5976531655742326,0.46453639893109167,0.5196531333481217,0.23122694002898647,0.07963115419154321,0.7172440425890525,0.49402417700266477,0.6993614281360293,0.9063463836467965,0.8252293620553047,0.010736218176464862,0.15654293242123474,0.7576364183097658,0.12362869065839754,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,50,5
0,0,1,1,0,1,1,0.14359100086207433,0.10053387653946899,0.42536641174984113,0.27552619990576754,0.38057769242272044,0.04969991807165519,0.35552104279892893,0.5591348567084603,0.024517298360056672,0.34353005607187626,0.5248436383084029,0.7070076355063115,0.8270127032590513,0.2937741781415827,0.7085829584100739,0.7702542996677468,0.1855640556005017,0.518219320970454,0.6918124097888749,0.2934945903249304,0.24396037758633415,0.731124585463897,0.5821921442552154,0.4785185349991977,0.6556281610710709,0.18368925553417925,0.4258313401461089,0.3820208570254501,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,75,5
1,1,1,1,0,1,0,0.9247916952082375,0.538419987688223,0.9878683291096024,0.6357240097384886,0.2415476361306116,0.6478376954487263,0.7371988894094975,0.06949241610990098,0.08664248009138176,0.212613586852045,0.3761922509424003,0.07779525223447847,0.7739811906610754,0.405843477340568,0.37613689143423223,0.6552968129610414,0.8086796465512198,0.7121293474333539,0.11881384820612295,0.06883165236025002,0.2766698182790306,0.46273923897477864,0.818909800145084,0.49616996015106996,0.5431483488991544,0.3843438783652683,0.04197015303999341,0.7734181522091658,64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,75,5
1,0,1,0,0,0,1,0.39185354286477225,0.27393246209080757,0.7642246965370018,0.968991941078895,0.17869428794820963,0.9105203580230676,0.4984764750295104,0.7498547796804722,0.09306633836984701,0.06098238004869405,0.8690987931880357,0.46247849858551626,0.45560261890961906,0.22913205719470076,0.44021307744382643,0.44550458100266677,0.31558694064244863,0.39838096662038913,0.687498499054493,0.41225108096190943,0.17752855741469498,0.7329651913574442,0.2691350814397492,0.22800134015085027,0.543683854199005,0.35581752294201674,0.2613851588425842,0.4914001739913244,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1
1,0,1,1,0,1,0,0.4881252489786323,0.5711130818365948,0.4402447352559602,0.4776562332866887,0.8438409158238014,0.5307817777243692,0.17905195660397089,0.8524230836668021,0.22076232126512396,0.9407530393053388,0.7318843670024815,0.008725692553733122,0.9962567771678192,0.16839998973698211,0.24471592181840496,0.8354665262907253,0.5325431014608617,0.22191306605790728,0.0423881446654647,0.30635933792204306,0.17007398232262605,0.7226930108795142,0.23781369176260247,0.3506044007516722,0.6576611028426532,0.5535104768389093,0.8723766742111403,0.5550866635452564,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,100,1
1,1,0,0,1,1,1,0.2678361095270092,0.7020115932496309,0.6214940843861059,0.4142582186211823,0.9711556456734449,0.7191560916522572,0.2714107597915979,0.1711855595311601,0.3210868160920315,0.05682617436926196,0.07011585686001598,0.24233228385807182,0.10981341966285285,0.44177739921302284,0.3395788320631987,0.5431110785495422,0.625418399375425,0.32472975614563826,0.374833286780745,0.9254356984671832,0.15569015000476638,0.3854688888256491,0.5783737070524757,0.9683455954215544,0.2341328012045688,0.7895378999756743,0.7716629624361766,0.7196405698516392,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,4
1,0,0,0,1,0,1,0.3848391476444424,0.265645107612439,0.6765224258257242,0.31169929437257593,0.5798315252610952,0.4099909075626864,0.4875336219380334,0.49107974101770835,0.023856551800607306,0.21194457248225362,0.1018574451610782,0.02429405638236759,0.1347132826230052,0.728659436513502,0.46997793151635836,0.9769908503371556,0.879220930677092,0.4715296314094277,0.034431773480231964,0.3133482999081818,0.08890797430017605,0.3634659663426998,0.33575822198630145,0.14120233519247327,0.7940104070160433,0.19923069773750657,0.38114657027598675,0.09813483846751891,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,4
1,1,0,1,1,0,1,0.46476479932017467,0.8595095385572163,0.04157540040493668,0.4346123884258235,0.8006597189712225,0.054459186564620676,0.9405470568316279,0.26037292210436724,0.933664039955022,0.0922729938006267,0.032665646301785145,0.009862621315448683,0.14195788585947544,0.031145741848240593,0.8677814112074684,0.6865393873009806,0.5473582152721738,0.146406747063624,0.9327878560906138,0.6709987031962137,0.8396984464840739,0.7896035788967078,0.04138398533716603,0.030279897286558666,0.9976948064489276,0.6682237271029066,0.9720424179607218,0.6852733874123829,63,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,75,3
0,0,0,1,0,0,0,0.21410533953575162,0.15949370676880426,0.11076445372725552,0.6403009121721439,0.061075774508794645,0.3132478492354719,0.2710802428072294,0.9214529207099641,0.4462373191201001,0.09289763068205414,0.9297392150204846,0.016655536888364075,0.7536149282115819,0.86187559767268,0.5501195272380115,0.48962335214301744,0.26991685499929285,0.3143997103342824,0.3546926481680497,0.23477175749336365,0.39460231708177773,0.824819805354594,0.6581979124796545,0.5830157996282895,0.763943161610786,0.6330625314215028,0.5472804512666187,0.005429274224366676,57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0.1225810365378377,0.26510102271269675,0.5968393615246638,0.7655352647249266,0.5156410629367133,0.1789061459786636,0.32338989034707655,0.9226052270382451,0.2961065374773463,0.42955992941131715,0.4158365255919003,0.22483270818914303,0.44542150211852694,0.2785424868830222,0.7661096641256601,0.8500537045146105,0.5198513302270427,0.6116850595889316,0.42632908564093663,0.052836767766054726,0.012980704659510733,0.8840782724199714,0.4220848142165754,0.7049726817646879,0.6741149668373345,0.31337823719819535,0.09115373869768995,0.5107173112096435,32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,100,1
1,0,0,1,0,0,0,0.32694046482453487,0.6844557340575568,0.42329359891178764,0.8330270461226623,0.2838831649790937,0.8536005408211242,0.04111671266597694,0.14291299817846914,0.7906177495126396,0.5978413749832848,0.4693173424746504,0.971362518811554,0.14476820772623655,0.4064793037180435,0.6869536858723382,0.5323621241172904,0.7637479824920955,0.6343801959721163,0.5039923502908265,0.035013954163574446,0.9322869761606438,0.5316777995854468,0.47955149309668654,0.7464557314640898,0.5961567126244338,0.8009617500742674,0.8415606061124945,0.8876177053150046,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,75,1
0,0,0,0,1,0,0,0.06473183580812258,0.8782437239168075,0.4979417374868207,0.375196452479149,0.286746766733911,0.3775761599776051,0.8392138880978554,0.8576941336981696,0.8103350554557724,0.1879958598686886,0.08774298312890327,0.5039266115788912,0.0371052290080599,0.5843715260300685,0.39032067609026444,0.2269148473508109,0.13359228041137328,0.3632310143051657,0.09132416606866356,0.11936370228586224,0.36863605833826807,0.4822568805940919,0.9735671986217986,0.035421513881665034,0.1016978939323282,0.3506012687106196,0.08356743999313232,0.3447228381037808,46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,4
0,1,0,1,0,1,0,0.6457735230281677,0.43317846334863663,0.10157514430666092,0.7896012528303246,0.8463504938842835,0.2972327410254402,0.9632977963659186,0.7941208245512325,0.47428999879137634,0.33533822653216594,0.547714405801846,0.05336270525393949,0.37150632434092146,0.17589774857793394,0.06894261580241534,0.6026903837110433,0.7179083769362078,0.9278225918186708,0.3328089632085266,0.8736821882113116,0.4754545672048195,0.28208505705320963,0.024240482130944208,0.038634244523079286,0.6098153899534691,0.9869028923219858,0.08578332377874343,0.8293057876813877,49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,100,1
0,0,0,0,1,1,1,0.5359482996060508,0.6576501369907258,0.06589488087569084,0.14902972942198223,0.5634850545203807,0.8422049651642088,0.8241624846469252,0.02638653079515252,0.9508958511292509,0.04231665180691824,0.1961663719621426,0.04839970229543189,0.7278523965311678,0.8985088161370448,0.5156031105952966,0.2852997420814868,0.3237777584002214,0.30560570031764744,0.7711131745955133,0.22757988413268893,0.2976080429735436,0.927894274370051,0.14054501009389342,0.8030918452579708,0.7985103772313085,0.022764077716542097,0.520247802898694,0.31732809880280677,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3
1,0,1,0,0,1,0,0.3746809247474958,0.8055385125153984,0.08005677366415165,0.2974355277778067,0.08553453323924443,0.03957955764876975,0.05648288521582423,0.23962727793085703,0.240707996179355,0.9080022972181704,0.485169006232285,0.025672921208547805,0.3473696450908246,0.4950806194688454,0.5452449873984866,0.42303842000958636,0.6726589655927488,0.616555492158506,0.9631857333985644,0.9310522552421442,0.08422379827231874,0.4087771021708606,0.32225527088189954,0.5514705589509102,0.4888431426411628,0.17580174736506948,0.28082533538993926,0.3357100925405764,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,100,2
0,0,1,1,0,0,0,0.3026127581898205,0.16978409726253718,0.30768262146799186,0.7416641121308069,0.5096941081032462,0.20375866153394528,0.5331626358381935,0.14553586372823812,0.9409291216484732,0.662650925093043,0.6510955096628275,0.44538361989042463,0.038581143986817446,0.576705609658224,0.38326874791514043,0.5141981294692984,0.9000138853484546,0.6641949551172406,0.40194950838902177,0.9948837540410346,0.7482639354571278,0.37219420972256156,0.47249449158858214,0.3848422425557386,0.416556125606943,0.23703749170894095,0.8626342382871253,0.8617745674727979,38,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,1
1,1,0,1,0,1,0,0.9961497208610153,0.9974265692704533,0.687059573534607,0.4937398564498692,0.5199242964208656,0.6497785150063649,0.09971991407301073,0.15708642593303113,0.02636601691285989,0.5520801530057908,0.7148866012646631,0.8776848761461825,0.8518573607933594,0.3255946388283766,0.7888859686808322,0.9876403987497985,0.8817143028823756,0.6631053848122934,0.6747044428197952,0.17173540292681289,0.6700235197419664,0.041996188427566805,0.778014062480347,0.7658794730271696,0.7276276498818334,0.36099908532864167,0.4991169717692411,0.2816952313396388,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,100,3
1,1,1,1,1,1,1,0.44488253960862023,0.6602358027020214,0.39791470722390654,0.9212569814500136,0.2783627850377205,0.8132002001135973,0.9267836822251305,0.5703988988264697,0.33119256053159996,0.8727704022853974,0.37975016086884894,0.079793075753674,0.09712626779879552,0.8505190238364323,0.398473358635563,0.36384312777984884,0.2310317681655144,0.49505149671320325,0.946865974670047,0.7616180888468084,0.35382057703619363,0.22774190943219408,0.8930498585001123,0.582751226848835,0.6122992067693812,0.5788926582509413,0.07450151997173704,0.8644882751557073,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,25,3
0,0,0,0,0,0,0,0.34756916151907835,0.3320508408446764,0.3968538724408114,0.5322972746880724,0.12185686191105272,0.00902959454693597,0.38831644249397423,0.0913983190007911,0.5559280766107622,0.9365624735425906,0.2413105664467562,0.01919900018438292,0.6929143691950161,0.9506044917469929,0.1750318896735228,0.13229705404701375,0.4317211071020721,0.5649321916986653,0.5720109622165007,0.7720279668528373,0.25109591258017383,0.7109785704317917,0.7308327439256116,0.8364818505021855,0.9003663627580044,0.015370229629054877,0.13166061992067324,0.8069843762547011,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4
1,0,0,0,1,1,1,0.14577950173504883,0.11223704270035784,0.42350775315075806,0.18176359256924535,0.15622863829332811,0.16105793723909856,0.9854204874844205,0.31396157340162334,0.9913770949499875,0.9614305335908603,0.8969528850267867,0.10507275712846031,0.637295782265102,0.8662339822015767,0.48860482252274395,0.4532403132387598,0.7443609115270847,0.41984632110060705,0.3135869697073871,0.9250143569374302,0.820868113566969,0.3996217281788811,0.37669626709236925,0.2405111259387488,0.568977390083434,0.34889585577390925,0.9513685470371783,0.8699111237583834,57,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,100,1
1,1,0,0,0,0,0,0.04331698989140376,0.04063034637575813,0.4083259619547376,0.9263399478346156,0.2788950819189199,0.9997888240484235,0.03873587927091726,0.7462136253494143,0.5158317287243207,0.647765374392358,0.4292420251445658,0.4812249968298161,0.47852178856362415,0.8887380640986701,0.8596002563365975,0.8379789651944847,0.1118761752411489,0.6870519259935384,0.22708508341207423,0.33035039435514313,0.7772964329389612,0.557936117663972,0.21242334474232605,0.9886059343602195,0.5760232082779505,0.9566503935121156,0.3387229319250773,0.8493571678078612,45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,5
0,0,1,1,1,0,1,0.00812351233894848,0.07936733635945781,0.8620147221604706,0.614332970248562,0.2345504188144949,0.5066203370126999,0.5269972358165603,0.0217961574418426,0.4295135692085855,0.186431356280521,0.9306197702437389,0.8846666027491494,0.4257066333620103,0.5530143947876293,0.17501506123508803,0.892844676401482,0.31789718762453634,0.4642979369192759,0.009623286037646173,0.9312581652095234,0.8334270024289524,0.23419184899530476,0.330634634542732,0.7048098815273312,0.6349427628934097,0.3807967823021361,0.13999340494744728,0.4150703410454589,46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,100,5
1,0,1,1,1,0,1,0.6546780835190235,0.18100282252753497,0.3848756066949208,0.9691586018159529,0.3798896603198455,0.21731685827635128,0.5126954516912607,0.2308982137296426,0.21910803256499445,0.5849900422106905,0.796744073766174,0.7265051892350646,0.9612490177658948,0.10985897445007353,0.374991621807758,0.6866222478443854,0.8801743828571809,0.9196657337183409,0.7391554449050972,0.6046353485525945,0.7206510414876519,0.4599606340623007,0.30685697270156886,0.9568555459575385,0.7766028224047526,0.7422124733883139,0.8749868004852221,0.46758836346450117,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,50,1
0,1,0,1,1,0,0,0.5025396121487289,0.11068711725145963,0.885369797344749,0.8170297344967814,0.10082494898138539,0.9857733269489641,0.7286653142430791,0.24162111763513405,0.5062870035946792,0.68430431795716,0.7691724447367903,0.47861876608667475,0.6882500285188521,0.6489906077217731,0.8978851868190099,0.020137596146053816,0.506027316292139,0.1370340622395323,0.43644123359773035,0.661718856439737,0.1066236124526585,0.472696342022466,0.014642764854577273,0.5371370064413213,0.5177072624817546,0.31229051184638645,0.19923655518146177,0.5748124714821427,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,50,5
1,1,1,0,0,1,1,0.9901588416325409,0.7888340630735053,0.8418956169790407,0.864985497613077,0.08191358190275333,0.15127534280076416,0.6716674723328092,0.9714635977138173,0.4992221866138561,0.34807725047604554,0.9539003145968391,0.2512054133734365,0.24528404377347257,0.5433349647718075,0.3359451692801706,0.697779754795396,0.7478758451126569,0.8328367337416198,0.08522295999191143,0.6699722143653103,0.01149908960061885,0.28128576240073333,0.02406955131271382,0.12475083109431506,0.8417471101939756,0.989581558679726,0.8793382358629981,0.8234321811644727,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,50,1
0,0,0,0,0,1,0,0.4275305749468723,0.39756800072613063,0.5596810409379835,0.5287713321770863,0.8149926846038203,0.9856512012386575,0.2184497082722916,0.1649430333711146,0.8127267162601792,0.23632383362362241,0.7332509228206915,0.9898953713111986,0.6462625223128621,0.5459641640046456,0.03718736169065917,0.3292591557717651,0.6167253275830653,0.0807876566117286,0.4712642132173712,0.09395541868007462,0.706755152206936,0.37217453964613234,0.6656416602268085,0.542270898784487,0.7874169113281552,0.20735877271965242,0.2921230634427966,0.41470278420286977,61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,2
0,1,0,1,1,1,0,0.795968609768522,0.39698439225038495,0.5992073587791401,0.3264764233634493,0.6462342953863817,0.07300213825788093,0.5377319672447951,0.021227234608766854,0.8459031378151207,0.2696835608463336,0.1631951723744144,0.40024798370095493,0.3493160705458419,0.8595494197215559,0.1723505809903726,0.3075655723510863,0.746465570554505,0.95129916196919,0.6345010402542062,0.9092378579779787,0.08123183406970913,0.7938496521662216,0.5235048662697385,0.49621277050817825,0.7575839219036994,0.013718831504885731,0.16108054914938963,0.7488856178337802,61,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,100,3
1,1,1,1,0,1,0,0.5438153085481838,0.0023115846098076265,0.17210080035522501,0.21534830636181912,0.02534762951749614,0.12697251593678915,0.5830926814210459,0.17373901295253424,0.7130561020449122,0.0010440905543770418,0.8675252705118266,0.11316900381789274,0.48058543325227243,0.8377752247095723,0.9085533831927484,0.0023823521796046965,0.9234451754701388,0.7385984481130486,0.1428686430831254,0.7496224816144098,0.7257740069781141,0.03062054862994079,0.8905117862114795,0.0019890555895792916,0.22454307737556622,0.5250443307684228,0.47573364540205854,0.7222237804571021,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
1,1,0,0,0,0,1,0.4668995746517237,0.40438400775809535,0.5687711982823141,0.15213786616550906,0.8711742270369585,0.08859639516921547,0.6885743506630945,0.1403685120017668,0.5362909046644178,0.8862863090589125,0.1931778823250453,0.06600829728430713,0.02832609059956126,0.8472241365167795,0.2894257198186534,0.3004611220099258,0.17411972418647692,0.8135364717256188,0.0623839875002028,0.5056446627882295,0.3576505958578139,0.9788909863133731,0.8106467809494884,0.5158634686653775,0.8826583004984698,0.7330222992720961,0.5330802883139872,0.9267550106496819,56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50,5
0,1,0,1,1,0,0,0.26653284265925103,0.4948935846695619,0.20645615118713323,0.261051562854438,0.32481184918118655,0.7923583401338972,0.7826100391027325,0.4890723476747191,0.565988415221532,0.7500111197846223,0.892361648861403,0.11354989704215057,0.44201046427042345,0.3785415571858608,0.9116222793694421,0.2019334255065891,0.00841199585585195,0.8411798007464815,0.9457715448352098,0.23957923460330577,0.062157306847098415,0.7109623614992154,0.32967750103011895,0.965580388953166,0.8125596290550442,0.5264533209764767,0.14342537780350173,0.7104414627514725,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,100,2
0,0,1,0,0,1,0,0.8763444069575788,0.7444321728522783,0.8845916154346195,0.6973237789274649,0.08075108561235522,0.4588743887378006,0.0093741837888498,0.3277878015820236,0.02451906379924418,0.46230262377997866,0.6611746217402787,0.675572654782244,0.38579463249497126,0.7274884303593675,0.19904957472896956,0.6031933317512618,0.39116493360655424,0.3282971819981966,0.5806537348229188,0.7529315857671064,0.6493270887461414,0.8220850740412563,0.9620075858642823,0.21825296315996,0.23432008998587228,0.26881459439120203,0.8038826038187789,0.4902680081677331,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,25,1
0,1,1,1,1,0,1,0.30164043904702253,0.2922604580715631,0.08882155215168575,0.6565966661962952,0.2644793102530296,0.9367950319807864,0.009736677048830744,0.36120848519841375,0.8454055284279902,0.39963557172217945,0.715689255024257,0.1782778422781578,0.2747918238503857,0.6229343302105517,0.11940307826748064,0.1157536745486244,0.6849830375301365,0.38211824670375993,0.4701293617626179,0.9254223737463011,0.8926480114482381,0.33291699046578294,0.3347764941331345,0.06770156816514872,0.7824960463638699,0.6049193405027203,0.7266298104285441,0.7049187328694414,63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100,1
1,0,0,0,0,1,0,0.4625509675008245,0.0019740824963745407,0.37516437228472166,0.6685348107639066,0.3038691727979018,0.15929324974776782,0.005853798573973501,0.5348956506188794,0.4884515998926513,0.7698390412803718,0.9056759264130336,0.7149712889117245,0.6095951086801529,0.11395430610672996,0.6666547018984322,0.14064452549404094,0.649666565387253,0.3189568223554565,0.39209221793513505,0.2188964814468083,0.6985317496084001,0.8990545661026488,0.7193903784644713,0.8116020359591055,0.9517480437375393,0.300799889841607,0.4935616834279616,0.03407731384443291,55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,75,2
0,0,1,0,1,0,0,0.7191026359607052,0.2084438868714894,0.05412827957501187,0.6899857207189265,0.31085668160381297,0.863047820149268,0.3457290920965699,0.06598352882132419,0.6992614774938742,0.7540000446727051,0.5475819412139057,0.7950888648906361,0.624039527019685,0.2721378420578471,0.8753581129477893,0.5934600786533792,0.8092236073931214,0.6158509294704027,0.713740394350661,0.3120798575827436,0.08377893669821124,0.8193099104790867,0.6386463443597907,0.7639127691852116,0.003997238741554443,0.2959468983085084,0.7897309017997377,0.20662860736432043,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,25,5
